0.0790514,2.97071,3.65079,3.46774,4.41767,4.2623,3.19149,0.11811,2.97414,3.44828,0.0888889,0,5.42169,6.08187,3.99038,2.68775,3.63636,0.0505051,0,3.52113,1.78378,2.28571,4.33628,3.68627,3.6,0,0.0537634,3.90244,1.56069,2.28916,5.42553,5.50201,3.62903,0,0,2.71845,4.45205,2.63473,2.05882,3.79032,3.80952,0.276498,0,0,0,0,0.0684932,3.65079,2.249,5.37572,0.819672,0,0,0.904255,4.8731,2.29508,0,2.24576,4.21525,3.21285,3.26613,3.10484,1.68,0,
0,2.13389,3.84921,4.75806,6.90763,7.62295,0.170213,0,0.431034,5.77586,4.88889,2.04188,0.481928,7.95322,3.17308,2.17391,6.64032,5.50505,0,0.0704225,1.13514,2.68571,5.04425,7.72549,8.32,0.882353,0,4,10,5.72289,5.10638,6.10442,8.46774,4.55399,2.68116,6.5534,2.39726,0,6.94118,5.52419,1.98413,8.52535,5.03145,4.7973,0,1.67742,8.35616,1.34921,0,7.80347,8.44262,1.52318,3.56757,3.93617,6.54822,0,0,2.45763,9.41704,5.82329,3.79032,7.21774,5.48,0,
0.0790514,4.01674,5.35714,6.85484,0.64257,0,1.2766,6.9685,0.258621,5.94828,0.4,4.65969,10,2.80702,0,0.0395257,0.118577,6.9697,0.788177,0,3.35135,9.77143,1.99115,0,2.48,5.70588,0.268817,0,0,3.55422,8.98936,2.69076,3.87097,3.52113,0,0,0,0,2.47059,7.78226,4.16667,2.76498,0,0,0.452261,2.83871,5.75342,4.52381,6.14458,0.924855,6.06557,8.9404,5.67568,3.61702,1.62437,0.0409836,8,7.24576,4.30493,1.3253,0.16129,0,0,0,
0,1.88285,2.85714,2.74194,2.6506,2.54098,1.78723,0,2.15517,2.19828,0.0888889,0,0,0.233918,3.41346,1.6996,2.88538,0,0,0,0.0540541,0,0.0884956,2.47059,2.72,1.05882,2.47312,2.63415,3.3526,0.120482,0,2.69076,3.70968,3.56808,1.52174,0.485437,3.63014,0.0598802,0,2.70161,2.97619,3.13364,2.57862,1.01351,2.36181,0,0.136986,2.5,1.76707,2.89017,5.7377,5.36424,0.972973,0.106383,3.5533,1.72131,0.0784314,2.07627,2.86996,4.25703,2.90323,2.54032,1.84,0,
2.80632,2.80335,0,0,0.682731,2.70492,0.0851064,0,1.68103,3.31897,1.68889,0,0.120482,5.78947,0.865385,0,1.73913,5.40404,3.15271,2.39437,0.0540541,5.14286,4.20354,3.29412,5.12,5.58824,4.35484,5.12195,2.65896,1.08434,5.21277,4.85944,5.40323,3.56808,1.15942,1.21359,7.32877,0,5.23529,0.887097,2.61905,2.4424,6.16352,6.55405,6.53266,4.70968,7.46575,3.49206,4.29719,0.635838,3.52459,9.40397,3.2973,5.90426,1.11675,3.03279,1.29412,4.78814,2.55605,4.05622,2.82258,4.91935,0.56,0,
0.592885,2.80335,2.38095,2.09677,1.00402,3.36066,1.40426,1.9685,3.06034,4.22414,3.2,3.56021,3.37349,5.61404,5.09615,3.00395,1.2253,5.15152,5.46798,5.98592,3.78378,2.74286,3.23009,3.45098,3.52,3.47059,5.69892,4.58537,4.62428,2.46988,0.691489,3.69478,1.85484,2.30047,3.91304,3.68932,2.87671,2.03593,2.76471,1.53226,0.992063,1.42857,3.39623,5.06757,5.72864,5.09677,5.13699,1.50794,0.923695,3.98844,6.63934,2.31788,4.27027,7.18085,3.29949,2.41803,3.84314,3.26271,1.65919,0.522088,1.73387,2.41935,1.72,2.67717,
0,1.38075,2.2619,1.57258,1.48594,2.04918,1.57447,0,1.37931,2.41379,0.133333,0,0,0.175439,2.40385,1.5415,2.21344,0.0505051,0,0,0,0,0,2.23529,1.8,0,0.268817,1.60976,2.42775,0.060241,0,1.88755,2.17742,1.40845,3.11594,1.31068,2.39726,0,0,2.05645,2.69841,3.17972,1.57233,0,1.60804,0,0,1.94444,1.5261,3.2948,4.7541,3.11258,1.89189,0,2.28426,1.59836,0,1.61017,2.33184,3.21285,2.8629,1.89516,1.4,0,
0,0,2.30159,5.64516,7.42972,7.62295,8.68085,1.81102,0,0,3.24444,10,5.42169,0.877193,7.88462,1.93676,0,0.909091,7.53695,9.71831,0,0.4,7.25664,2.03922,0.44,7.35294,10,1.65854,0,0.301205,3.1383,7.02811,1.77419,9.10798,3.84058,0,6.91781,8.86228,7.35294,9.55645,3.1746,6.35945,0,5,9.94975,5.22581,1.50685,8.69048,8.23293,0.867052,0.491803,8.01325,5.56757,3.67021,5.88832,4.05738,9.33333,6.27119,8.02691,8.19277,6.00806,2.54032,1.12,4.6063,
0,1.29707,2.53968,2.41935,2.53012,2.21311,1.48936,0,0.991379,2.75862,0.266667,0,0,0.0584795,2.69231,1.14625,2.17391,0.353535,0,0,0,0,0.176991,2.31373,1.68,0,0,0.487805,0.867052,0,0,1.64659,1.57258,0.56338,2.82609,2.3301,3.15068,0,0,1.89516,2.30159,3.31797,0.943396,0.0675676,1.80905,0,0,1.78571,2.28916,3.58382,5.32787,0.596026,1.56757,0,0.558376,2.33607,0.470588,2.66949,1.34529,3.25301,1.6129,0.0403226,2.24,0.669291,
0.118577,2.17573,1.74603,1.93548,1.48594,1.84426,1.06383,0,2.06897,1.42241,0,0,0,0.292398,2.59615,1.18577,1.6996,0,0,0.0704225,0.27027,0,0.132743,2.31373,1.96,2,1.77419,1.90244,3.75723,0.240964,0,1.60643,2.05645,3.14554,0.507246,0.0970874,2.12329,0.179641,0,1.89516,2.06349,1.19816,3.52201,0.405405,2.56281,0,0,2.14286,1.1245,2.77457,2.21311,4.17219,1.18919,0,1.5736,2.21311,0,1.14407,2.10762,2.53012,2.45968,2.05645,1.92,0.0787402,
0,0.962343,3.84921,3.22581,3.85542,2.82787,2.04255,0,1.2931,5.47414,1.64444,2.77487,7.3494,4.15205,4.42308,2.17391,3.47826,4.44444,1.42857,5.07042,0.810811,5.71429,2.69912,3.80392,4.04,5.70588,2.25806,3.26829,0.867052,1.98795,6.11702,4.65863,3.99194,0.234742,2.97101,4.12621,4.10959,3.29341,1.41176,3.95161,3.76984,0,0,0,0,0,0.205479,3.96825,3.89558,1.79191,0,0,0,0.425532,5.1269,2.2541,0.862745,4.57627,4.57399,3.21285,3.30645,3.75,2.2,0,
0,1.75732,2.81746,2.94355,4.13655,3.11475,2.12766,0,1.68103,3.36207,0.222222,0.052356,4.45783,4.73684,3.55769,1.89723,2.56917,0.353535,0,2.32394,1.83784,1.65714,3.71681,2.78431,2.6,0,0,2.63415,1.6763,1.68675,4.14894,4.61847,2.62097,0,0,2.42718,3.90411,2.27545,0.823529,2.94355,2.57937,0.322581,0,0,0,0,0,3.09524,1.56627,4.50867,0.491803,0,0,0.0531915,3.50254,2.17213,0,1.73729,3.13901,2.93173,2.98387,2.70161,2.08,0,
0,0.334728,2.38095,2.33871,2.61044,2.82787,2.29787,0.0787402,0.301724,3.7069,1.73333,0,0,0.467836,3.94231,1.46245,2.25296,2.17172,0,0,1.08108,5.25714,3.36283,2.23529,2.52,0.117647,0,1.26829,5.0289,1.08434,2.39362,3.17269,2.74194,0,0,2.52427,4.86301,1.01796,3.11765,3.26613,2.57937,0,0.0628931,0,0.653266,2.45161,4.45205,2.7381,2.36948,2.42775,0,0,0,0.106383,3.80711,1.55738,0.27451,2.92373,3.04933,2.85141,2.70161,3.06452,1.6,0,
0,1.88285,3.05556,2.8629,2.89157,3.15574,2.34043,0.0393701,1.72414,3.06034,0.133333,0,0,0,2.83654,1.97628,2.52964,0.10101,0,0,0.162162,0,0.0442478,2.39216,2.6,1.29412,2.41935,2.82927,3.69942,0,0,2.6506,3.46774,3.61502,1.15942,0.631068,3.56164,0,0,2.54032,2.53968,2.81106,3.71069,1.48649,2.11055,0,0.616438,2.53968,1.3253,4.27746,4.59016,6.49007,0.918919,0.585106,4.01015,1.35246,0,1.35593,2.73543,3.21285,2.62097,2.58065,1.28,0,
0,2.09205,4.3254,5.64516,5.86345,6.02459,3.61702,0,3.23276,6.50862,2.44444,0,6.68675,6.14035,6.63462,3.083,4.58498,0.959596,0,6.05634,6.64865,2.74286,4.86726,4.43137,4.6,0,0,6.78049,5.49133,5.12048,7.39362,4.65863,4.6371,0,0,2.23301,5.20548,4.5509,2.76471,4.51613,4.56349,0.875576,0,0,0,0,4.86301,4.44444,3.01205,8.72832,4.5082,0,0.540541,3.1383,7.61421,1.02459,0,2.11864,4.84305,5.70281,5.20161,3.50806,0.6,0,
0,2.42678,3.88889,3.95161,3.9759,3.15574,1.10638,0,1.2931,4.52586,0.844444,0,5.24096,7.25146,6.25,1.06719,2.68775,0.656566,0,2.46479,5.2973,4.51429,4.33628,2.7451,3.52,0,0,4.04878,3.87283,2.3494,6.38298,3.7751,3.54839,0,0.0724638,1.65049,5,4.43114,2.05882,3.58871,2.97619,1.52074,0,0,0,0,0.753425,2.77778,1.1245,7.51445,2.37705,0,0,0.957447,5.73604,1.96721,0,1.52542,4.4843,3.93574,4.15323,3.99194,2.32,0,
0,0.125523,2.93651,4.47581,5.66265,5.7377,4.34043,1.22047,0.12931,5.38793,5.64444,1.3089,6.62651,7.25146,4.95192,4.22925,2.13439,6.31313,0,3.16901,6.97297,2.74286,5.57522,4.23529,4.44,2.41176,0,6.73171,4.73988,2.16867,7.02128,5.46185,4.19355,0.187793,0,3.64078,7.05479,6.10778,2.70588,4.47581,4.28571,0.691244,0,0,0,0,8.28767,3.45238,3.53414,7.34104,1.06557,0,1.18919,4.84043,6.49746,0.0819672,0.0784314,3.89831,5.29148,5.42169,4.39516,2.54032,0.12,0,
0.158103,3.01255,3.33333,4.1129,4.37751,3.44262,2.08511,0,2.97414,2.62931,0,3.24607,4.75904,5.02924,4.85577,1.89723,3.20158,0,0,4.22535,0,2.11429,5.17699,3.92157,2.92,0,0,3.07317,2.71676,3.85542,2.02128,3.09237,2.98387,0,0,1.06796,3.0137,0.538922,0,2.94355,3.4127,0.737327,0,0,0,0,0,3.09524,1.20482,5.72254,0.983607,0,0,0,2.58883,3.19672,0,1.5678,4.03587,3.33333,3.26613,3.42742,3.32,0.15748,
0.0395257,2.84519,3.45238,3.22581,3.21285,3.97541,2.12766,0,2.93103,3.06034,0.0444444,0,2.77108,7.19298,4.95192,1.66008,3.47826,0,0,1.26761,5.24324,3.25714,3.36283,2.58824,3.32,0,0,4.19512,3.12139,0.120482,4.68085,4.13655,3.34677,0,0,2.52427,4.31507,3.89222,4.58824,4.47581,3.49206,0,0,0,0,0.193548,0.342466,3.01587,2.73092,4.04624,0.0819672,0,0,0.0531915,3.80711,2.09016,0.0784314,2.88136,3.90135,3.21285,3.22581,3.50806,2.72,0.0787402,
0,0.292887,2.38095,2.5,2.85141,2.90984,3.53191,0.708661,0.517241,4.18103,1.95556,0.104712,0,0,1.20192,3.39921,2.6087,1.76768,0,0,0.216216,3.48571,2.78761,3.09804,2.96,0,0,1.5122,5.0289,3.07229,2.71277,3.73494,3.06452,0,0,2.96117,5.75342,0.359281,3.41176,3.10484,3.01587,0,0.0628931,0,2.11055,5.54839,6.16438,3.45238,3.5743,0.809249,0,0,0,1.17021,5.27919,1.27049,0.980392,3.64407,3.18386,3.01205,2.78226,2.82258,0.92,0,
0,1.38075,2.2619,1.77419,1.88755,2.04918,1.91489,0,1.55172,2.58621,0.222222,0,0,0,2.01923,1.89723,2.25296,0.10101,0,0,0,0,0,2.23529,2.04,0,0.806452,1.7561,2.60116,0.120482,0,2.249,2.70161,2.20657,2.3913,0.776699,2.53425,0.179641,0,2.09677,2.57937,2.94931,1.8239,0,2.31156,0,0.136986,2.22222,1.96787,2.48555,4.01639,3.44371,2.43243,0.212766,3.04569,1.47541,0,1.86441,2.10762,3.21285,2.58065,2.09677,1.32,0,
0.197628,3.59833,3.65079,3.66935,4.85944,4.2623,2.08511,0,3.7069,2.67241,0,0.78534,5.84337,6.66667,5.24038,1.85771,3.47826,0,0,3.30986,1.89189,1.88571,5.04425,5.09804,3.64,0,0,3.26829,3.4104,3.37349,4.62766,4.61847,3.54839,0,0,1.31068,4.24658,1.85629,0.529412,3.58871,3.65079,1.24424,0,0,0,0,0,3.49206,1.1245,6.7052,2.45902,0,0,0.212766,3.35025,3.48361,0,1.18644,4.1704,3.25301,3.54839,3.02419,2.48,0.15748,
0,0.920502,1.74603,1.57258,1.60643,1.7623,1.87234,0.0787402,0.862069,2.24138,0.177778,0,0,0,1.29808,1.42292,1.81818,0.252525,0,0,0,0,0,1.4902,1.48,0,0.752688,1.21951,3.17919,1.3253,0,1.68675,1.69355,2.01878,1.73913,0.485437,2.05479,0.958084,0,1.57258,1.66667,1.75115,2.26415,0,1.8593,0.193548,0.410959,1.86508,1.44578,1.6185,2.37705,3.11258,1.83784,0.265957,2.69036,0.696721,0.0392157,1.48305,1.70404,2.20884,2.01613,1.77419,0.72,0,
0,1.33891,2.06349,1.73387,2.89157,2.13115,1.78723,0,1.85345,1.72414,0,0.157068,3.13253,2.92398,1.97115,1.62055,2.05534,0,0,1.61972,0.864865,1.48571,2.07965,2.03922,1.76,0,0,1.85366,0.635838,0.963855,2.97872,2.61044,1.85484,0,0,1.16505,2.73973,1.55689,0.529412,1.6129,1.74603,0,0.0628931,0,0,0,0,1.86508,1.48594,2.19653,0,0,0,0.106383,2.2335,1.18852,0.0784314,1.94915,2.33184,1.76707,1.65323,1.77419,1.12,0,
3.20158,2.17573,1.78571,0.967742,1.16466,3.48361,0.425532,1.92913,3.31897,2.37069,2.93333,4.86911,3.13253,1.9883,2.21154,1.42292,1.02767,2.52525,1.87192,1.40845,3.02703,0,1.46018,1.21569,0.08,2.58824,1.45161,1.02439,0.751445,0.060241,1.43617,0.281124,0,1.69014,7.6087,4.02913,2.87671,2.81437,1.82353,0.524194,0.912698,3.17972,1.8239,1.68919,0.452261,0,0.410959,1.26984,0.64257,0.115607,0,0.198675,0.756757,0.159574,0,1.35246,0,0,0,1.40562,3.42742,2.1371,0,1.73228,
0,1.58996,3.09524,3.18548,3.37349,3.2377,1.57447,0,1.98276,4.43966,0.533333,0.104712,4.63855,5.78947,4.75962,1.77866,3.63636,0.454545,0,2.46479,2.43243,3.71429,3.80531,3.64706,3.36,0,0,3.26829,1.6185,1.50602,4.78723,4.57831,3.42742,0,0.0724638,3.54369,4.72603,3.41317,2.29412,3.54839,3.69048,0.276498,0,0,0,0,0.136986,3.69048,2.12851,5.20231,0.819672,0,0,0.531915,4.56853,2.17213,0,2.16102,4.12556,3.21285,3.22581,3.70968,2.04,0,
0.869565,4.10042,3.13492,3.06452,4.17671,3.93443,0.765957,0,4.31034,1.42241,0,1.15183,7.95181,6.54971,5.48077,1.18577,4.07115,0,0,5.14085,1.67568,3.88571,5.17699,3.17647,4.16,0,0,3.7561,2.36994,2.16867,4.52128,4.61847,4.19355,0,0,2.23301,5.06849,2.33533,0.647059,4.19355,3.37302,0.552995,0,0,0,0,0,4.04762,1.44578,6.41618,0.901639,0,0,0,2.2335,3.89344,0,1.94915,5.02242,3.85542,3.06452,3.18548,3.92,0.669291,
0.27668,2.38494,1.98413,2.33871,1.92771,2.21311,1.06383,0,2.5,0.991379,0,0,0,0.467836,2.93269,0.83004,1.5415,0,0.0985222,0.633803,0.27027,0,0.265487,1.88235,2.64,2.29412,1.77419,2.92683,3.98844,0.240964,0,1.48594,1.89516,2.76995,0.57971,0,2.46575,0.0598802,0,1.41129,1.70635,1.19816,3.27044,1.14865,1.70854,0,0,1.86508,0.843373,3.06358,2.70492,4.70199,0.432432,0,1.92893,1.68033,0,1.05932,2.37668,2.6506,2.29839,2.1371,1.96,0.0393701,
0.197628,2.09205,1.78571,1.57258,1.48594,1.39344,0.978723,0,2.24138,0.775862,0,0,0,0.116959,1.82692,0.83004,0.632411,0,0,0,0,0,0,1.64706,0,0.0588235,0.16129,1.80488,1.50289,1.3253,0.478723,1.5261,0,0,0.362319,1.69903,0.547945,0.718563,2.70588,2.21774,0.833333,0,0,2.09459,0.0502513,2,2.39726,1.38889,2.36948,0.809249,0,1.12583,2.48649,1.80851,1.77665,0.778689,0.352941,2.20339,1.92825,1.40562,2.25806,1.37097,0.92,0,
0.0395257,2.63598,2.97619,2.90323,3.5743,3.11475,2.12766,0,2.32759,2.5,0,0.575916,4.63855,4.38596,3.125,2.09486,2.64822,0,0,2.88732,1.18919,2.11429,3.40708,3.13725,2.92,0,0,2.87805,1.56069,2.16867,4.46809,4.29719,2.94355,0,0,2.28155,3.56164,1.97605,0.411765,2.8629,2.69841,0,0,0,0,0,0.547945,3.25397,2.16867,3.52601,0,0,0,0.744681,4.26396,1.27049,0,2.28814,2.82511,2.81124,2.5,2.62097,1.2,0,
0.395257,3.05439,3.01587,2.98387,3.21285,3.19672,1.23404,2.28346,3.23276,1.37931,0,0,4.33735,5.73099,3.89423,1.3834,2.68775,0,0,2.67606,2.91892,2.11429,2.87611,2.7451,2.76,0,0.0537634,4.14634,2.08092,1.20482,4.25532,3.25301,2.70161,0,0,1.69903,3.35616,2.99401,3.58824,3.30645,3.1746,0.368664,0,0,0,0,0,2.85714,1.28514,4.68208,1.39344,0,0,0.159574,3.04569,2.17213,0,1.14407,2.82511,2.53012,2.66129,2.58065,2.04,0,
0,2.30126,2.85714,2.70161,3.13253,3.03279,1.2766,0,1.89655,2.67241,0,0.575916,5,3.85965,3.55769,1.18577,2.68775,0.151515,0,3.52113,0.864865,3.31429,3.00885,2.43137,2.84,0,0.0537634,3.02439,1.09827,2.10843,4.62766,3.45382,2.90323,0,0.144928,2.28155,3.28767,1.97605,0.411765,2.66129,2.65873,0,0,0,0,0,1.36986,2.5,2.12851,3.06358,0,0,0,1.48936,4.46701,0.778689,0.0784314,2.54237,3.00448,2.57028,2.25806,2.54032,0.52,0,
0.158103,2.46862,2.61905,2.98387,2.81124,2.82787,1.14894,1.02362,2.88793,1.81034,0,0,4.03614,5.38012,3.99038,0.988142,2.7668,0,0,1.83099,2.7027,2.51429,2.87611,2.27451,2.68,0,0,2.87805,1.79191,0.240964,4.20213,2.97189,2.66129,0,0.0724638,1.65049,3.42466,3.35329,3.76471,3.58871,2.5,0.0921659,0,0,0,0,0,2.34127,1.68675,4.10405,0.245902,0,0,0,2.53807,2.17213,0,1.77966,2.86996,2.85141,2.94355,2.62097,2.32,0.11811,
0.0790514,2.59414,2.81746,3.14516,3.05221,3.60656,1.06383,0,3.10345,2.84483,0.0444444,0,1.68675,5.49708,5.24038,0.869565,3.51779,0,0,0.633803,5.51351,2.74286,3.14159,2.5098,3.32,0,0,4.14634,2.94798,0,3.29787,3.17269,3.34677,0,0,2.91262,4.52055,3.83234,4.88235,4.19355,3.53175,0,0,0,0,0.387097,0.753425,2.89683,2.53012,4.73988,0.327869,0,0,0.265957,4.56853,1.92623,0,2.37288,3.99103,3.05221,3.10484,3.02419,1.84,0,
0,1.96653,3.33333,3.58871,3.89558,2.66393,1.61702,0,1.93966,3.49138,0.177778,3.4555,4.75904,4.5614,4.61538,1.66008,2.84585,0.151515,0,3.73239,0.810811,2,4.82301,3.13725,3.08,0,0,2.4878,2.77457,4.63855,3.35106,3.09237,3.06452,0,0,1.74757,5.9589,1.67665,0,3.02419,2.93651,0,0.0628931,0,0,0,0.273973,2.81746,2.04819,3.98844,0,0,0,0,3.85787,1.92623,0.0392157,2.45763,3.13901,2.97189,3.02419,3.34677,2.4,0,
0,3.17992,4.64286,5.04032,5.86345,5.61475,4.08511,0.354331,1.98276,5.60345,0.488889,0,6.50602,6.43275,6.34615,4.58498,3.083,1.06061,0,3.23944,5.2973,1.2,5.30973,5.4902,3.52,0.0588235,0,4.34146,6.41618,3.6747,4.41489,5.02008,3.70968,0,0,1.21359,4.45205,3.89222,3.29412,5,4.16667,3.13364,0,0,0,0,0.821918,6.03175,0.763052,8.3237,3.68852,0,0,0.585106,6.64975,2.5,0,1.65254,5.11211,5.06024,5.08065,4.71774,3.04,0,
0,1.08787,1.74603,1.49194,1.48594,1.47541,1.3617,0,1.07759,1.37931,0,0,0,0,1.63462,1.2253,1.85771,0,0,0,0.0540541,0.0571429,0,1.52941,1.4,0,0.483871,1.56098,2.31214,0.180723,0,1.5261,1.73387,1.40845,1.5942,0.582524,2.80822,0.359281,0,1.49194,1.8254,2.02765,1.38365,0,2.11055,0.387097,0.0684932,1.70635,1.24498,1.96532,2.45902,2.38411,0.864865,0.0531915,2.33503,0.942623,0,1.35593,1.52466,2.12851,2.05645,1.53226,0.92,0,
0.0395257,2.88703,3.96825,3.91129,3.73494,3.81148,3.44681,0.0393701,2.84483,3.87931,0.222222,0,2.95181,5.4386,4.75962,2.96443,3.63636,0.30303,0,1.5493,6.05405,2.68571,4.0708,3.64706,3.24,0,0,4.2439,4.27746,0.180723,4.78723,4.6988,3.26613,0,0.0724638,1.8932,4.79452,4.49102,4.88235,4.51613,3.80952,1.01382,0,0,0,0,0.890411,3.96825,1.5261,6.41618,1.63934,0,0,0.797872,5.98985,1.88525,0,1.05932,4.12556,3.61446,3.79032,3.83065,2,0,
0,1.58996,2.42063,1.85484,1.92771,2.09016,1.48936,0,1.89655,2.62931,0.177778,0,0,0.116959,2.93269,1.73913,2.17391,0,0,0,0.108108,0,0,2.23529,2.44,0.176471,1.34409,1.90244,4.04624,0.301205,0,2.53012,3.26613,3.28638,2.02899,0.291262,3.69863,0.419162,0,2.58065,2.2619,2.39631,3.71069,0.405405,2.1608,0,0,2.34127,1.72691,3.23699,2.95082,4.90066,2.59459,0.159574,3.09645,1.7623,0,1.61017,2.6009,2.16867,2.21774,2.45968,1.48,0,
0,1.12971,1.70635,1.53226,1.56627,1.80328,1.70213,0.0393701,1.25,1.89655,0.0444444,0,0,0,1.39423,1.50198,2.13439,0.0505051,0,0,0,0.0571429,0,1.64706,1.48,0,0.591398,1.31707,1.96532,0.481928,0,1.56627,2.17742,2.01878,1.95652,0.631068,2.19178,0.538922,0,1.53226,1.8254,1.98157,1.69811,0,1.60804,0.258065,0.136986,2.14286,1.48594,1.6763,2.95082,2.84768,1.83784,0.106383,2.2335,1.02459,0.0392157,1.65254,1.70404,2.249,2.1371,1.65323,0.96,0,
0,1.29707,2.97619,4.07258,4.21687,3.44262,1.23404,0,1.89655,5.77586,1.73333,0.104712,5.66265,8.59649,6.39423,1.6996,4.11067,1.41414,0,3.23944,5.94595,5.2,4.60177,3.84314,3.96,0,0.0537634,6.34146,3.69942,2.53012,7.02128,4.33735,4.19355,0,0.0724638,3.05825,5.41096,4.67066,4.05882,4.03226,3.84921,0.184332,0,0,0,0,4.0411,3.84921,3.33333,5.89595,0.737705,0,0,3.29787,6.80203,0.614754,0.0392157,3.64407,4.43946,4.45783,4.31452,4.1129,0.72,0,
0,0.251046,2.42063,2.78226,3.01205,3.07377,3.74468,0.826772,0.301724,4.05172,2.08889,0,0,0,0.817308,2.88538,2.9249,2.22222,0,0,0,2.85714,2.9646,3.17647,3.16,0,0.0537634,1.36585,4.9711,3.91566,3.35106,3.05221,3.02419,0,0,3.25243,4.38356,0.239521,3.82353,2.25806,2.93651,0,0,0.472973,3.56784,5.35484,6.0274,1.07143,3.53414,0.115607,0,0,0,3.98936,4.26396,0.0409836,1.72549,3.68644,3.40807,3.05221,3.34677,2.45968,0.16,0,
0,1.54812,3.25397,2.82258,2.85141,2.7459,1.57447,0,1.59483,3.53448,0.444444,0,0,0.643275,3.94231,1.46245,2.6087,0.353535,0,0,0,0,0.39823,2.58824,2.72,0.411765,1.77419,2.68293,3.3526,0,0,2.69076,3.50806,3.61502,2.46377,0.873786,4.24658,0.0598802,0,2.62097,2.77778,3.54839,3.71069,0.675676,2.51256,0,1.09589,2.61905,1.64659,3.98844,5.32787,5.96026,1.35135,0.478723,4.51777,1.14754,0,2.16102,3.49776,4.05622,3.14516,3.3871,1.28,0,
0,0.920502,1.8254,1.57258,1.64659,1.63934,1.65957,0.11811,1.12069,2.11207,0.133333,0,0,0,1.29808,1.50198,2.25296,0.151515,0,0,0,0,0,1.56863,1.72,0,0.752688,1.17073,1.96532,0.421687,0,1.84739,2.41935,1.83099,2.02899,0.679612,2.12329,0.958084,0,1.6129,1.86508,2.25806,1.88679,0,1.75879,0.193548,0.205479,2.38095,1.72691,1.04046,3.27869,2.91391,1.62162,0.159574,2.48731,1.06557,0.196078,1.99153,1.83857,2.57028,2.09677,1.89516,1.04,0,
0,1.08787,1.46825,1.33065,2.00803,1.80328,1.31915,0,1.25,1.46552,0,0.104712,2.10843,2.22222,1.875,0.909091,1.6996,0,0,1.69014,1.08108,0.742857,1.85841,1.84314,1.44,0,0,1.21951,1.15607,1.26506,1.96809,2.04819,1.6129,0,0,1.01942,1.78082,1.01796,0.117647,1.20968,1.42857,0,0.0628931,0,0,0,0,1.98413,1.00402,2.02312,0,0,0,0,1.72589,1.27049,0,1.48305,1.83857,1.28514,1.37097,1.49194,1.04,0,
0,2.00837,3.57143,3.10484,3.09237,2.7459,1.95745,0,2.06897,3.92241,0.355556,0,0.180723,6.08187,5.33654,1.93676,3.04348,0,0,0,4.59459,3.48571,2.74336,3.41176,3.36,0,0,2.39024,5.0289,0,2.55319,3.9759,3.26613,0,0,1.94175,5,3.83234,4.17647,4.51613,2.85714,0.184332,0,0,0,0.580645,0.547945,3.4127,1.88755,5.31792,0.57377,0,0,0,3.04569,3.31967,0,2.0339,4.08072,3.13253,3.06452,3.3871,3.16,0.0787402,
0,0.962343,1.78571,1.53226,1.56627,1.68033,1.82979,0.0787402,0.818966,1.98276,0.0888889,0,0,0,1.25,1.3834,1.58103,0.10101,0,0,0,0,0,1.52941,1.48,0,0.806452,1.26829,2.08092,0.542169,0,1.60643,1.85484,2.34742,2.46377,0.582524,2.12329,0.898204,0,1.57258,1.8254,2.07373,2.32704,0,1.8593,0.193548,0.342466,1.74603,1.5261,1.7341,2.54098,3.24503,1.72973,0.478723,2.53807,0.655738,0,1.52542,1.79372,2.20884,2.01613,1.6129,0.76,0,
0,2.42678,3.88889,3.95161,3.9759,3.15574,1.10638,0,1.2931,4.52586,0.844444,0,5.24096,7.25146,6.25,1.06719,2.68775,0.656566,0,2.46479,5.2973,4.51429,4.33628,2.7451,3.52,0,0,4.04878,3.87283,2.3494,6.38298,3.7751,3.54839,0,0.0724638,1.65049,5,4.43114,2.05882,3.58871,2.97619,1.52074,0,0,0,0,0.753425,2.77778,1.1245,7.51445,2.37705,0,0,0.957447,5.73604,1.96721,0,1.52542,4.4843,3.93574,4.15323,3.99194,2.32,0,
0,1.21339,1.42857,1.45161,2.57028,2.0082,1.31915,0,1.12069,1.37931,0,0.157068,2.46988,2.5731,1.97115,1.06719,1.3834,0,0,1.19718,0.864865,0.628571,1.9469,1.52941,1.4,0,0,1.21951,1.09827,1.26506,2.12766,2.16867,1.53226,0,0.0724638,0.92233,1.64384,0.838323,0.117647,1.37097,1.70635,0,0,0,0,0,0,1.46825,0.923695,1.96532,0,0,0,0,1.92893,1.27049,0,1.01695,1.92825,1.48594,1.41129,1.77419,1.48,0.0393701,
0.0395257,2.63598,3.1746,3.99194,3.65462,2.5,0.765957,0,2.41379,2.84483,0,3.56021,5.42169,5.26316,4.80769,0.83004,2.64822,0,0,4.08451,0.216216,2.8,5.30973,3.4902,2.92,0,0,2.4878,3.17919,3.55422,2.55319,3.01205,2.74194,0,0,1.16505,3.76712,1.01796,0,2.98387,2.65873,1.15207,0,0,0,0,0,2.97619,0.803213,5.66474,2.04918,0,0,0,2.03046,3.40164,0,0.847458,3.90135,3.05221,3.06452,3.22581,3.24,0.275591,
